B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
3.61636012470553,37.46924049135877,17.11991327570206,24.07090531901091,2020-07-18 11:30:00
3.755621174275814,37.62389437059235,17.206535435424836,24.224044606571468,2020-07-18 12:00:00
3.885750922756177,37.58337660524477,17.465964798501712,24.56098148280531,2020-07-18 12:30:00
3.957536645737534,38.215159309887134,17.6117006513209,24.687227704529533,2020-07-18 13:00:00
3.976270781437503,38.89787343926773,17.839564263169436,24.885077540772876,2020-07-18 13:30:00
3.973348439787373,39.24209183080131,17.837982044130694,24.777220782644548,2020-07-18 14:00:00
3.942837934718937,39.317090644044825,17.77320734461958,24.65388431772541,2020-07-18 14:30:00
3.902367684214607,39.15834363869267,17.734176600522854,24.554023657709426,2020-07-18 15:00:00
3.9681077122096093,38.774207613903606,17.762565076196715,24.57531922221952,2020-07-18 15:30:00
4.072200463023367,38.4217917076003,17.701975394183613,24.570636358326468,2020-07-18 16:00:00
4.169203485635363,39.13532881430171,17.71821640725779,24.64279865944629,2020-07-18 16:30:00
4.147017472919835,39.64345309467273,17.860825050682756,24.68223541932461,2020-07-18 17:00:00
4.063943025713835,39.82769525587201,17.940174779691947,24.664180635923184,2020-07-18 17:30:00
4.016720930773222,39.70394576598029,17.94791256894632,24.57396321904821,2020-07-18 18:00:00
4.0177342751815965,39.11382445642021,18.007719164863172,24.598580658974274,2020-07-18 18:30:00
4.053700943253198,38.67235248730656,18.021529080732773,24.723944481575998,2020-07-18 19:00:00
4.092275853034902,38.60538385977758,17.984801059070726,24.81079847882019,2020-07-18 19:30:00
4.092275853034902,39.17864644524343,17.996228018274476,24.920330632043253,2020-07-18 20:00:00
4.092275853034902,39.694387093704144,18.070163220427148,24.932531669401502,2020-07-18 20:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-18 21:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-18 21:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-18 22:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-18 22:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-18 23:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-18 23:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 00:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 00:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 01:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 01:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 02:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 02:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 03:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 03:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 04:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 04:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 05:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 05:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 06:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 06:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 07:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 07:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 08:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 08:30:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 09:00:00
4.092275853034902,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 09:30:00
3.8522706618307385,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 10:00:00
3.8353124873940194,39.694387093704144,18.004585215793522,24.67165859458845,2020-07-19 10:30:00
3.756389008227888,38.78845954439039,18.004585215793522,24.67165859458845,2020-07-19 11:00:00
3.7281101932072054,38.71171825646665,17.875496361258236,24.53716501534073,2020-07-19 11:30:00
3.756510842791826,38.458978981176855,17.833695931501396,24.524397647246232,2020-07-19 12:00:00
3.8321361958656563,38.32039834483817,17.794217480394714,24.546249904234728,2020-07-19 12:30:00
3.9443722523155764,38.3890579611842,17.876783318326265,24.72793272619748,2020-07-19 13:00:00
4.000049543238267,39.016670632699935,17.85233755277228,24.72178085886885,2020-07-19 13:30:00
4.004059342765764,39.452298956348706,18.00246221803667,24.8740520385168,2020-07-19 14:00:00
3.9476473311137905,39.349311140762865,17.928372003349377,24.714604012672506,2020-07-19 14:30:00
3.987124338378358,39.16625637228198,17.848996599386208,24.646266770498386,2020-07-19 15:00:00
4.017340230899237,39.075293723602684,17.784513952476576,24.589281401931864,2020-07-19 15:30:00
4.09987547576559,39.400996511609286,17.88005045621966,24.68170066219161,2020-07-19 16:00:00
4.069325535580111,39.689236898458255,17.995334208939205,24.761872687926235,2020-07-19 16:30:00
4.018063259193036,39.78599009780607,18.00555284062148,24.68901410576624,2020-07-19 17:00:00
3.981785406618075,39.615527806086064,18.040892810084227,24.62535507453312,2020-07-19 17:30:00
3.9910429921489534,39.39111444375539,18.200714584528264,24.858930609034466,2020-07-19 18:00:00
4.02759673709918,39.206708171367424,18.198384582454977,25.017057196494193,2020-07-19 18:30:00
4.064113348592891,38.965736633668534,18.125971584136146,25.07704371913837,2020-07-19 19:00:00
4.079357092824471,39.16153576220653,17.875757924851868,24.98204539402341,2020-07-19 19:30:00
4.039177281189943,39.47000365753143,17.554113334238323,24.52969038021265,2020-07-19 20:00:00
3.9940465056936967,39.74141460287082,17.505918236256946,24.41390499177683,2020-07-19 20:30:00
3.9600196771149223,39.671217489937156,17.498551129150574,24.339452773536838,2020-07-19 21:00:00
3.880702613998538,39.26732312159989,17.473453540702533,24.267653402677563,2020-07-19 21:30:00
3.8328385705923207,39.6249954127418,17.329630792891447,24.062783258839275,2020-07-19 22:00:00
3.759905945514365,39.48991903296217,17.470076000507046,24.172838869168906,2020-07-19 22:30:00
3.7283679791863187,39.159045777151064,17.58586843825223,24.357619227787666,2020-07-19 23:00:00
3.9059125483154875,38.256015272998106,17.603548532496735,24.47454359241663,2020-07-19 23:30:00
3.9808276089504413,37.450557558776616,17.479280471507288,24.54576632957437,2020-07-20 00:00:00
3.997990631174134,39.44937874254948,17.32005082568931,24.512501045894084,2020-07-20 00:30:00
3.9640116771343386,40.01179261308123,17.657617097136953,24.550352810889073,2020-07-20 01:00:00
3.9306256308465044,40.219779410781285,17.644579034571237,24.38458474673461,2020-07-20 01:30:00
3.9091551276670518,40.157919146234434,17.635320004293803,24.29277535554824,2020-07-20 02:00:00
3.9023860974988294,39.87621360256284,17.644725060871977,24.274220047446818,2020-07-20 02:30:00
3.9826146181842215,39.68843243184689,17.65945702852623,24.322170712530827,2020-07-20 03:00:00
4.06644815303229,39.494977519014384,17.687915147512747,24.387914930993546,2020-07-20 03:30:00
4.030208354578057,38.96071676201365,17.69847718170445,24.454857616965022,2020-07-20 04:00:00
4.005288736375679,38.6833929870808,17.566960439333847,24.3620245763258,2020-07-20 04:30:00
3.9945026027438857,38.8657108641457,17.52005871715898,24.298687928199573,2020-07-20 05:00:00
3.987179885119096,38.9432791437459,17.661604738426284,24.49252326387768,2020-07-20 05:30:00
4.012830203817031,38.709076066328336,17.677253622874392,24.502611861001416,2020-07-20 06:00:00
4.014640229656093,38.83787953725923,17.66276332072443,24.50672673238963,2020-07-20 06:30:00
3.8929342518194034,39.076561562982185,17.63970400268513,24.42397198590887,2020-07-20 07:00:00
3.87970154511298,39.23783459349401,17.723975620371434,24.49907395566845,2020-07-20 07:30:00
3.8970669600190853,39.36599899614886,17.688396552899793,24.42112537631029,2020-07-20 08:00:00
3.9435957641199164,39.31164601401917,17.689044845487672,24.4028442600266,2020-07-20 08:30:00
3.9900756809511386,39.27019828526887,17.69574921784454,24.405921855459514,2020-07-20 09:00:00
4.018854416638457,39.25999346541049,17.70630643798237,24.42213406984581,2020-07-20 09:30:00
4.060890870409938,39.336777550957926,17.689964650713847,24.410277018586164,2020-07-20 10:00:00
4.07149554112572,39.34831038429834,17.66196418778194,24.364513905677036,2020-07-20 10:30:00
4.0667286487286125,39.3258657658415,17.655202046778623,24.343206708786802,2020-07-20 11:00:00
4.0401082568402265,38.945384593761155,17.640946028583695,24.31581743884881,2020-07-20 11:30:00
4.0265996577585375,39.268494424986024,17.455793665484286,24.067587099485845,2020-07-20 12:00:00
4.009611868623027,39.165979635767656,17.59834486119973,24.207729362532447,2020-07-20 12:30:00
4.060840387322361,39.103215150749655,17.55628607721851,24.154383267183018,2020-07-20 13:00:00
4.0273197706156685,38.93420315143658,17.595125863845052,24.24654162977378,2020-07-20 13:30:00
3.987261762856271,39.48027186935877,17.61739888641885,24.32845685076171,2020-07-20 14:00:00
3.952795531938337,39.55525942006975,17.70167050410516,24.35452667643743,2020-07-20 14:30:00
3.9592153234824754,39.64852380861744,17.7056180282789,24.357080814763762,2020-07-20 15:00:00
4.003170748357998,39.637928017985935,17.709051411499285,24.36400939273243,2020-07-20 15:30:00
4.056240442035536,39.67890432930199,17.711866670202703,24.380510090146327,2020-07-20 16:00:00
4.057947660371022,40.03299352615691,17.712726781160878,24.37362372109993,2020-07-20 16:30:00
4.072535891684283,40.48189072209339,17.729925790955264,24.315511673427835,2020-07-20 17:00:00
4.097101790696749,40.58817363291933,17.722460798086868,24.18652851883213,2020-07-20 17:30:00
4.070460407664351,40.63287140677952,17.728616368302514,24.13990926274425,2020-07-20 18:00:00
3.993742379615956,40.643960496337094,17.749122633105873,24.1353992227848,2020-07-20 18:30:00
3.97013516824653,40.130634856643674,17.763777575898203,24.161661813617226,2020-07-20 19:00:00
3.9141883989092427,39.55852394557864,17.605572360743853,24.04144947365157,2020-07-20 19:30:00
3.8798703335516858,39.68534006219284,17.424470863507942,23.884787901382808,2020-07-20 20:00:00
3.868153960800976,38.75360361505353,17.619363020397984,24.261357958542558,2020-07-20 20:30:00
3.8952808714495126,38.92927981577508,17.344920227983888,24.09941528568753,2020-07-20 21:00:00
3.929622413744454,39.10259088465923,17.441310423946664,24.25439847167809,2020-07-20 21:30:00
3.944601620459372,38.8663061694381,17.48202127284418,24.31278304939931,2020-07-20 22:00:00
3.924374781185107,39.138923814694536,17.408027660171214,24.294302520884557,2020-07-20 22:30:00
3.9242030773097336,38.962040914055954,17.496851768134317,24.401428433185977,2020-07-20 23:00:00
3.892942844685374,38.67961038507421,17.48468825868839,24.42779073013393,2020-07-20 23:30:00
3.860039226444167,38.79138072354953,17.495826374659927,24.525668900219326,2020-07-21 00:00:00
3.8334245119850836,38.730000564676345,17.627797884652807,24.76768156621741,2020-07-21 00:30:00
3.7916219069232273,38.54907924164876,17.658671374934578,24.88754227594893,2020-07-21 01:00:00
3.7710907881271876,38.336663050786576,17.57206333643649,24.81466042902865,2020-07-21 01:30:00
3.793240434606376,38.657131979019695,17.43485638239106,24.68136498493597,2020-07-21 02:00:00
3.840160981329039,38.71797861563624,17.58528593773391,24.85591549610064,2020-07-21 02:30:00
3.8824175045357836,38.566064749680926,17.629408346140927,24.89055672417533,2020-07-21 03:00:00
3.962383329032936,38.84315104607011,17.64755091049391,24.9676860516175,2020-07-21 03:30:00
4.091122107334336,39.11523388192332,17.624568617316534,24.87279374733873,2020-07-21 04:00:00
4.156902491110591,38.80327781937157,17.604269356829604,24.739295899831497,2020-07-21 04:30:00
4.17194000655888,39.01810741006782,17.463233625272558,24.56786785185173,2020-07-21 05:00:00
4.126831142870859,39.60771225206341,17.507306288456242,24.526680917292023,2020-07-21 05:30:00
4.101410867470475,39.736597456802016,17.632742880788506,24.48236321070447,2020-07-21 06:00:00
4.077197521473255,39.68301032688636,17.646668333950995,24.427870495026358,2020-07-21 06:30:00
4.088204062117191,39.585238672808565,17.684638381511615,24.49238201354733,2020-07-21 07:00:00
4.087320101719288,39.30486596941866,17.60273014333876,24.377276288465765,2020-07-21 07:30:00
4.023065381296085,39.53762068514917,17.519464983848298,24.29869457527395,2020-07-21 08:00:00
3.915946867552482,39.482906658404296,17.632274312878447,24.454382351147622,2020-07-21 08:30:00
3.9052834277712227,39.321750919124405,17.56481658067689,24.410504348529592,2020-07-21 09:00:00
4.02710586963062,38.55432758182123,17.486987771753828,24.36283136497736,2020-07-21 09:30:00
4.063198822143178,38.83164009422154,17.411100631225167,24.445814272285823,2020-07-21 10:00:00
4.075461762547223,39.731070771182,17.525983212788848,24.53706863276237,2020-07-21 10:30:00
4.081574052244847,39.78896501533487,17.589700425133085,24.347655263308344,2020-07-21 11:00:00
4.059691889407796,39.674135451229866,17.596794735853454,24.35957512942078,2020-07-21 11:30:00
4.043601563745285,39.808536079055955,17.549482214414986,24.335516043741716,2020-07-21 12:00:00
4.014908142941529,40.004982964109416,17.505146382953047,24.208877644629716,2020-07-21 12:30:00
4.019757434785531,39.45034249354988,17.529113631552313,24.21894297699317,2020-07-21 13:00:00
3.884317141691394,38.68081547605803,17.35207391203534,24.083405807069486,2020-07-21 13:30:00
3.9690394243912626,39.371094487665175,17.12986039474605,23.91814956764145,2020-07-21 14:00:00
3.9888093073287427,38.90352079487945,17.328043759798827,24.06431208594417,2020-07-21 14:30:00
3.967264752057909,39.561181903262565,17.527873531275294,24.50519923469961,2020-07-21 15:00:00
3.985779861742053,39.86390429804915,17.537350798661524,24.264412289215173,2020-07-21 15:30:00
4.036009152884252,39.71854522604317,17.619691980745802,24.303628366224434,2020-07-21 16:00:00
4.055394658513588,39.265141408149894,17.60401068166829,24.31623022216713,2020-07-21 16:30:00
3.402535401340872,38.72581733829729,17.520957340548133,24.341734381814042,2020-07-21 17:00:00
2.885419796119856,39.61139992700985,17.36998540180254,24.287790049771395,2020-07-21 17:30:00
2.9020305732609133,39.48070949919536,17.53347708998046,24.351538816508498,2020-07-21 18:00:00
3.0154471053623295,39.57489645005296,17.663026489002682,24.358245714546946,2020-07-21 18:30:00
3.7635428760363583,39.136283555276066,18.095020427118584,24.46172072125114,2020-07-21 19:00:00
4.003732200082745,39.39302199498424,18.318427829767746,24.69644553491092,2020-07-21 19:30:00
4.0385113647660384,39.48043919841396,18.65424467403888,25.088645522742237,2020-07-21 20:00:00
3.990523676156268,39.68189050936335,18.534659082780728,25.10875358741628,2020-07-21 20:30:00
4.123529641009784,39.27861139709044,18.22767328620261,24.99071816430652,2020-07-21 21:00:00
3.9820204828799817,38.84162384665513,17.770771433361148,24.65950940441029,2020-07-21 21:30:00
3.6746223645337834,39.99813920575328,17.536047794747265,24.49584480693993,2020-07-21 22:00:00
3.654133289403384,39.79145886183007,17.56403670394988,24.200660198940877,2020-07-21 22:30:00
3.756584495928715,39.784252449925546,17.488144749367358,24.042403328823532,2020-07-21 23:00:00
3.8509306350714545,39.04417695507543,17.710812392405085,24.158243555622892,2020-07-21 23:30:00
3.9885860462575464,39.53605358419024,17.698162663518247,24.204346001678573,2020-07-22 00:00:00
4.132341318174411,38.90215481057337,17.897034438274495,24.40583211995553,2020-07-22 00:30:00
4.247833733250252,38.16751493572286,17.898834894422034,24.69315523309821,2020-07-22 01:00:00
4.255020438082253,38.53089829623211,17.744844864836622,24.8549981998377,2020-07-22 01:30:00
4.2050286783065225,39.40062323910161,17.591845888474662,24.664616019294357,2020-07-22 02:00:00
